Var1,Var2,Anomaly
2.0238285331418613,2.6570607072242662,1
1.9595323560175189,2.0481553947364604,0
2.1328093529612238,2.1870174322584837,0
2.3026710458313104,2.118274637173612,0
1.8990839890395173,1.8062280611553807,0
2.241637311511907,2.124932851542149,0
2.1723859246458748,1.6694986002085836,0
1.7015729384617124,2.403655844510689,0
2.1745603440301204,2.161171613757524,0
2.6201140589673555,1.9129027652064352,1
2.1804095219232527,1.8306419538576975,0
1.6496145025349749,1.6933993293739618,0
2.265055864177334,1.8398766525827557,0
1.5948703447261678,2.0690282048589763,0
2.2684564501501336,2.4112279768992546,0
2.739110481330135,2.338370409828046,1
1.7542357551604275,2.0202392428485894,0
2.3231648761993178,1.8339365115375819,0
2.2032851951845065,2.3124481077245136,0
1.474573445911115,2.0356008463088604,1
2.3416103426738353,2.2031255421028355,0
2.091840552267113,1.9954183310769782,0
2.620396581981226,1.9864195491600718,1
1.5190625244107832,1.859674469009558,1
2.04459729032943,2.1058612538093264,0
1.924804739589114,2.0258384096238338,0
1.9489505376327485,2.2552004253791407,0
1.6643699985441598,1.977840746740504,0
1.5760403426541778,1.66403183378819,1
2.1117380361017966,1.8670777442345292,0
2.291022611423381,2.0171598714716783,0
2.160339415607665,2.3649424193272126,0
1.8332215444462572,1.3126558582025163,1
1.548462196297034,1.6271781053181997,1
1.8615837809889801,1.6299675807033214,0
2.145333344670541,2.1764378604389774,0
1.8375106337378304,2.1598649404911137,0
2.1422809402057235,2.6193295604389037,1
2.651026071476787,1.8941085786705507,1
2.9090649066701832,1.7289383043589246,1
-1.9761714668581387,-1.3429392927757335,1
-2.040467643982481,-1.9518446052635394,0
-1.8671906470387762,-1.8129825677415163,0
-1.6973289541686896,-1.8817253628263877,0
-2.100916010960483,-2.1937719388446193,0
-1.7583626884880932,-1.8750671484578507,0
-1.8276140753541255,-2.3305013997914164,0
-2.2984270615382876,-1.596344155489311,1
-1.8254396559698796,-1.8388283862424761,0
-1.3798859410326445,-2.087097234793565,1
-1.8195904780767473,-2.1693580461423028,0
-2.350385497465025,-2.3066006706260382,0
-1.7349441358226658,-2.1601233474172443,0
-2.405129655273832,-1.9309717951410237,0
-1.7315435498498664,-1.5887720231007452,0
-1.260889518669865,-1.661629590171954,1
-2.2457642448395725,-1.9797607571514109,0
-1.6768351238006822,-2.1660634884624184,0
-1.7967148048154935,-1.6875518922754866,0
-2.525426554088885,-1.9643991536911394,1
-1.6583896573261647,-1.7968744578971643,0
-1.9081594477328871,-2.004581668923022,0
-1.3796034180187742,-2.013580450839928,1
-2.480937475589217,-2.140325530990442,1
-1.9554027096705702,-1.8941387461906736,0
-2.075195260410886,-1.9741615903761665,0
-2.0510494623672515,-1.7447995746208593,0
-2.3356300014558404,-2.0221592532594963,0
-2.423959657345822,-2.33596816621181,1
-1.8882619638982034,-2.132922255765471,0
-1.7089773885766188,-1.9828401285283217,0
-1.8396605843923348,-1.6350575806727872,0
-2.166778455553743,-2.6873441417974835,1
-2.451537803702966,-2.3728218946818003,1
-2.13841621901102,-2.3700324192966784,0
-1.854666655329459,-1.8235621395610226,0
-2.1624893662621694,-1.8401350595088863,0
-1.8577190597942768,-1.3806704395610963,1
-1.3489739285232127,-2.1058914213294493,1
-1.0909350933298168,-2.2710616956410754,1
